ts,y_now,y_target,y_pred_ensemble,y_pred_naive,y_pred_ridge,y_pred_kernel_ridge,y_pred_knn_analog
2026-04-08 18:54:00+00:00,2203.88,2203.24,2203.8799999999997,2203.88,2203.88,2203.88,2203.88
2026-04-08 18:55:00+00:00,2201.0,2204.58,2200.9999999999995,2201.0,2201.0,2201.0,2201.0
2026-04-08 18:56:00+00:00,2201.48,2202.93,2201.48,2201.48,2201.48,2201.48,2201.48
2026-04-08 18:57:00+00:00,2203.18,2200.88,2203.18,2203.18,2203.18,2203.18,2203.18
2026-04-08 18:58:00+00:00,2203.29,2201.41,2203.29,2203.29,2203.29,2203.29,2203.29
2026-04-08 18:59:00+00:00,2201.41,2199.7,2201.41,2201.41,2201.41,2201.41,2201.41
2026-04-08 19:00:00+00:00,2199.32,2200.78,2199.32,2199.32,2199.32,2199.32,2199.32
2026-04-08 19:01:00+00:00,2197.78,2201.58,2197.78,2197.78,2197.78,2197.78,2197.78
2026-04-08 19:02:00+00:00,2199.66,2203.29,2199.6599999999994,2199.66,2199.66,2199.66,2199.66
2026-04-08 19:03:00+00:00,2200.5,2201.51,2200.5,2200.5,2200.5,2200.5,2200.5
2026-04-08 19:04:00+00:00,2200.21,2202.15,2200.21,2200.21,2200.21,2200.21,2200.21
2026-04-08 19:05:00+00:00,2200.47,2202.29,2200.47,2200.47,2200.47,2200.47,2200.47
2026-04-08 19:06:00+00:00,2201.6,2206.63,2201.6,2201.6,2201.6,2201.6,2201.6
2026-04-08 19:07:00+00:00,2204.04,2206.39,2204.04,2204.04,2204.04,2204.04,2204.04
2026-04-08 19:08:00+00:00,2204.17,2206.35,2204.1699999999996,2204.17,2204.17,2204.17,2204.17
2026-04-08 19:09:00+00:00,2202.52,2207.64,2202.52,2202.52,2202.52,2202.52,2202.52
2026-04-08 19:10:00+00:00,2204.88,2205.81,2204.88,2204.88,2204.88,2204.88,2204.88
2026-04-08 19:11:00+00:00,2206.72,2202.03,2206.72,2206.72,2206.72,2206.72,2206.72
2026-04-08 19:12:00+00:00,2206.18,2203.89,2206.18,2206.18,2206.18,2206.18,2206.18
2026-04-08 19:13:00+00:00,2205.43,2205.12,2205.43,2205.43,2205.43,2205.43,2205.43
2026-04-08 19:14:00+00:00,2205.5,2206.4,2205.5,2205.5,2205.5,2205.5,2205.5
2026-04-08 19:15:00+00:00,2205.78,2206.77,2205.78,2205.78,2205.78,2205.78,2205.78
2026-04-08 19:16:00+00:00,2205.88,2206.42,2205.88,2205.88,2205.88,2205.88,2205.88
2026-04-08 19:17:00+00:00,2203.66,2206.82,2203.66,2203.66,2203.66,2203.66,2203.66
2026-04-08 19:18:00+00:00,2202.83,2206.76,2202.8299999999995,2202.83,2202.83,2202.83,2202.83
2026-04-08 19:19:00+00:00,2204.19,2206.63,2204.19,2204.19,2204.19,2204.19,2204.19
2026-04-08 19:20:00+00:00,2204.78,2207.38,2204.78,2204.78,2204.78,2204.78,2204.78
2026-04-08 19:21:00+00:00,2204.2,2207.29,2204.2,2204.2,2204.2,2204.2,2204.2
2026-04-08 19:22:00+00:00,2200.71,2208.14,2200.7099999999996,2200.71,2200.71,2200.71,2200.71
2026-04-08 19:23:00+00:00,2202.63,2209.1,2202.6299999999997,2202.63,2202.63,2202.63,2202.63
2026-04-08 19:24:00+00:00,2203.24,2206.68,2203.24,2203.24,2203.24,2203.24,2203.24
2026-04-08 19:25:00+00:00,2204.58,2206.82,2204.58,2204.58,2204.58,2204.58,2204.58
2026-04-08 19:26:00+00:00,2202.93,2206.73,2202.93,2202.93,2202.93,2202.93,2202.93
2026-04-08 19:27:00+00:00,2200.88,2206.73,2200.88,2200.88,2200.88,2200.88,2200.88
2026-04-08 19:28:00+00:00,2201.41,2207.92,2201.41,2201.41,2201.41,2201.41,2201.41
2026-04-08 19:29:00+00:00,2199.7,2211.04,2199.7,2199.7,2199.7,2199.7,2199.7
2026-04-08 19:30:00+00:00,2200.78,2213.88,2200.78,2200.78,2200.78,2200.78,2200.78
2026-04-08 19:31:00+00:00,2201.58,2214.38,2201.5799999999995,2201.58,2201.58,2201.58,2201.58
2026-04-08 19:32:00+00:00,2203.29,2213.33,2203.29,2203.29,2203.29,2203.29,2203.29
2026-04-08 19:33:00+00:00,2201.51,2213.18,2201.51,2201.51,2201.51,2201.51,2201.51
2026-04-08 19:34:00+00:00,2202.15,2213.16,2202.15,2202.15,2202.15,2202.15,2202.15
2026-04-08 19:35:00+00:00,2202.29,2212.42,2202.29,2202.29,2202.29,2202.29,2202.29
2026-04-08 19:36:00+00:00,2206.63,2214.13,2206.63,2206.63,2206.63,2206.63,2206.63
2026-04-08 19:37:00+00:00,2206.39,2216.03,2206.39,2206.39,2206.39,2206.39,2206.39
2026-04-08 19:38:00+00:00,2206.35,2215.65,2206.35,2206.35,2206.35,2206.35,2206.35
2026-04-08 19:39:00+00:00,2207.64,2213.85,2207.64,2207.64,2207.64,2207.64,2207.64
2026-04-08 19:40:00+00:00,2205.81,2214.57,2205.81,2205.81,2205.81,2205.81,2205.81
2026-04-08 19:41:00+00:00,2202.03,2214.78,2202.03,2202.03,2202.03,2202.03,2202.03
2026-04-08 19:42:00+00:00,2203.89,2215.27,2203.89,2203.89,2203.89,2203.89,2203.89
2026-04-08 19:43:00+00:00,2205.12,2214.39,2205.12,2205.12,2205.12,2205.12,2205.12
2026-04-08 19:44:00+00:00,2206.4,2214.98,2206.4,2206.4,2206.4,2206.4,2206.4
2026-04-08 19:45:00+00:00,2206.77,2215.53,2206.77,2206.77,2206.77,2206.77,2206.77
2026-04-08 19:46:00+00:00,2206.42,2215.51,2206.42,2206.42,2206.42,2206.42,2206.42
2026-04-08 19:47:00+00:00,2206.82,2215.52,2206.82,2206.82,2206.82,2206.82,2206.82
2026-04-08 19:48:00+00:00,2206.76,2216.31,2206.7599999999998,2206.76,2206.76,2206.76,2206.76
2026-04-08 19:49:00+00:00,2206.63,2216.39,2206.63,2206.63,2206.63,2206.63,2206.63
2026-04-08 19:50:00+00:00,2207.38,2215.56,2207.38,2207.38,2207.38,2207.38,2207.38
2026-04-08 19:51:00+00:00,2207.29,2213.83,2207.29,2207.29,2207.29,2207.29,2207.29
2026-04-08 19:52:00+00:00,2208.14,2212.73,2208.14,2208.14,2208.14,2208.14,2208.14
2026-04-08 19:53:00+00:00,2209.1,2213.44,2209.1,2209.1,2209.1,2209.1,2209.1
2026-04-08 19:54:00+00:00,2206.68,2214.36,2206.68,2206.68,2206.68,2206.68,2206.68
2026-04-08 19:55:00+00:00,2206.82,2214.32,2206.82,2206.82,2206.82,2206.82,2206.82
2026-04-08 19:56:00+00:00,2206.73,2214.29,2206.73,2206.73,2206.73,2206.73,2206.73
2026-04-08 19:57:00+00:00,2206.73,2214.53,2206.73,2206.73,2206.73,2206.73,2206.73
2026-04-08 19:58:00+00:00,2207.92,2214.53,2207.9199999999996,2207.92,2207.92,2207.92,2207.92
2026-04-08 19:59:00+00:00,2211.04,2214.54,2211.04,2211.04,2211.04,2211.04,2211.04
2026-04-08 20:00:00+00:00,2213.88,2212.68,2213.8799999999997,2213.88,2213.88,2213.88,2213.88
2026-04-08 20:01:00+00:00,2214.38,2213.44,2214.38,2214.38,2214.38,2214.38,2214.38
2026-04-08 20:02:00+00:00,2213.33,2213.48,2213.33,2213.33,2213.33,2213.33,2213.33
2026-04-08 20:03:00+00:00,2213.18,2211.93,2213.18,2213.18,2213.18,2213.18,2213.18
2026-04-08 20:04:00+00:00,2213.16,2211.52,2213.16,2213.16,2213.16,2213.16,2213.16
2026-04-08 20:05:00+00:00,2212.42,2211.13,2212.42,2212.42,2212.42,2212.42,2212.42
2026-04-08 20:06:00+00:00,2214.13,2208.4,2214.13,2214.13,2214.13,2214.13,2214.13
2026-04-08 20:07:00+00:00,2216.03,2207.34,2216.03,2216.03,2216.03,2216.03,2216.03
2026-04-08 20:08:00+00:00,2215.65,2207.99,2215.65,2215.65,2215.65,2215.65,2215.65
2026-04-08 20:09:00+00:00,2213.85,2209.01,2213.85,2213.85,2213.85,2213.85,2213.85
2026-04-08 20:10:00+00:00,2214.57,2207.94,2214.57,2214.57,2214.57,2214.57,2214.57
2026-04-08 20:11:00+00:00,2214.78,2207.31,2214.78,2214.78,2214.78,2214.78,2214.78
2026-04-08 20:12:00+00:00,2215.27,2208.21,2215.27,2215.27,2215.27,2215.27,2215.27
2026-04-08 20:13:00+00:00,2214.39,2207.61,2214.39,2214.39,2214.39,2214.39,2214.39
2026-04-08 20:14:00+00:00,2214.98,2207.17,2214.98,2214.98,2214.98,2214.98,2214.98
2026-04-08 20:15:00+00:00,2215.53,2206.25,2215.53,2215.53,2215.53,2215.53,2215.53
2026-04-08 20:16:00+00:00,2215.51,2206.08,2215.5099999999998,2215.51,2215.51,2215.51,2215.51
2026-04-08 20:17:00+00:00,2215.52,2206.62,2215.52,2215.52,2215.52,2215.52,2215.52
2026-04-08 20:18:00+00:00,2216.31,2208.05,2216.31,2216.31,2216.31,2216.31,2216.31
2026-04-08 20:19:00+00:00,2216.39,2208.65,2216.39,2216.39,2216.39,2216.39,2216.39
2026-04-08 20:20:00+00:00,2215.56,2209.52,2215.56,2215.56,2215.56,2215.56,2215.56
2026-04-08 20:21:00+00:00,2213.83,2208.12,2213.83,2213.83,2213.83,2213.83,2213.83
2026-04-08 20:22:00+00:00,2212.73,2208.12,2212.73,2212.73,2212.73,2212.73,2212.73
2026-04-08 20:23:00+00:00,2213.44,2210.0,2213.44,2213.44,2213.44,2213.44,2213.44
2026-04-08 20:24:00+00:00,2214.36,2209.79,2214.36,2214.36,2214.36,2214.36,2214.36
2026-04-08 20:25:00+00:00,2214.32,2209.45,2214.32,2214.32,2214.32,2214.32,2214.32
2026-04-08 20:26:00+00:00,2214.29,2209.01,2214.29,2214.29,2214.29,2214.29,2214.29
2026-04-08 20:27:00+00:00,2214.53,2210.07,2214.53,2214.53,2214.53,2214.53,2214.53
2026-04-08 20:28:00+00:00,2214.53,2209.75,2214.53,2214.53,2214.53,2214.53,2214.53
2026-04-08 20:29:00+00:00,2214.54,2209.81,2214.54,2214.54,2214.54,2214.54,2214.54
2026-04-08 20:30:00+00:00,2212.68,2208.65,2212.68,2212.68,2212.68,2212.68,2212.68
2026-04-08 20:31:00+00:00,2213.44,2208.95,2213.44,2213.44,2213.44,2213.44,2213.44
2026-04-08 20:32:00+00:00,2213.48,2208.81,2213.48,2213.48,2213.48,2213.48,2213.48
2026-04-08 20:33:00+00:00,2211.93,2209.11,2211.93,2211.93,2211.93,2211.93,2211.93
2026-04-08 20:34:00+00:00,2211.52,2207.91,2211.52,2211.52,2211.52,2211.52,2211.52
2026-04-08 20:35:00+00:00,2211.13,2208.8,2211.13,2211.13,2211.13,2211.13,2211.13
2026-04-08 20:36:00+00:00,2208.4,2210.34,2208.4,2208.4,2208.4,2208.4,2208.4
2026-04-08 20:37:00+00:00,2207.34,2210.68,2207.3399999999997,2207.34,2207.34,2207.34,2207.34
2026-04-08 20:38:00+00:00,2207.99,2210.58,2207.99,2207.99,2207.99,2207.99,2207.99
2026-04-08 20:39:00+00:00,2209.01,2210.85,2209.01,2209.01,2209.01,2209.01,2209.01
2026-04-08 20:40:00+00:00,2207.94,2212.82,2207.94,2207.94,2207.94,2207.94,2207.94
2026-04-08 20:41:00+00:00,2207.31,2215.96,2207.31,2207.31,2207.31,2207.31,2207.31
2026-04-08 20:42:00+00:00,2208.21,2217.68,2208.2099999999996,2208.21,2208.21,2208.21,2208.21
2026-04-08 20:43:00+00:00,2207.61,2216.67,2207.61,2207.61,2207.61,2207.61,2207.61
2026-04-08 20:44:00+00:00,2207.17,2214.59,2207.17,2207.17,2207.17,2207.17,2207.17
2026-04-08 20:45:00+00:00,2206.25,2214.48,2206.25,2206.25,2206.25,2206.25,2206.25
2026-04-08 20:46:00+00:00,2206.08,2214.32,2206.08,2206.08,2206.08,2206.08,2206.08
2026-04-08 20:47:00+00:00,2206.62,2215.14,2206.62,2206.62,2206.62,2206.62,2206.62
2026-04-08 20:48:00+00:00,2208.05,2215.15,2208.05,2208.05,2208.05,2208.05,2208.05
2026-04-08 20:49:00+00:00,2208.65,2215.68,2208.65,2208.65,2208.65,2208.65,2208.65
2026-04-08 20:50:00+00:00,2209.52,2216.59,2209.52,2209.52,2209.52,2209.52,2209.52
2026-04-08 20:51:00+00:00,2208.12,2218.07,2208.1199999999994,2208.12,2208.12,2208.12,2208.12
2026-04-08 20:52:00+00:00,2208.12,2218.24,2208.1199999999994,2208.12,2208.12,2208.12,2208.12
2026-04-08 20:53:00+00:00,2210.0,2219.52,2210.0,2210.0,2210.0,2210.0,2210.0
2026-04-08 20:54:00+00:00,2209.79,2218.42,2209.79,2209.79,2209.79,2209.79,2209.79
2026-04-08 20:55:00+00:00,2209.45,2219.2,2209.45,2209.45,2209.45,2209.45,2209.45
2026-04-08 20:56:00+00:00,2209.01,2220.4,2209.01,2209.01,2209.01,2209.01,2209.01
2026-04-08 20:57:00+00:00,2210.07,2221.68,2210.07,2210.07,2210.07,2210.07,2210.07
2026-04-08 20:58:00+00:00,2209.75,2221.09,2209.7499999999995,2209.75,2209.75,2209.75,2209.75
2026-04-08 20:59:00+00:00,2209.81,2220.29,2209.81,2209.81,2209.81,2209.81,2209.81
2026-04-08 21:00:00+00:00,2208.65,2219.31,2208.65,2208.65,2208.65,2208.65,2208.65
2026-04-08 21:01:00+00:00,2208.95,2220.9,2208.95,2208.95,2208.95,2208.95,2208.95
2026-04-08 21:02:00+00:00,2208.81,2220.92,2208.81,2208.81,2208.81,2208.81,2208.81
2026-04-08 21:03:00+00:00,2209.11,2218.52,2209.11,2209.11,2209.11,2209.11,2209.11
2026-04-08 21:04:00+00:00,2207.91,2216.1,2207.91,2207.91,2207.91,2207.91,2207.91
2026-04-08 21:05:00+00:00,2208.8,2217.86,2208.8,2208.8,2208.8,2208.8,2208.8
2026-04-08 21:06:00+00:00,2210.34,2217.34,2210.34,2210.34,2210.34,2210.34,2210.34
2026-04-08 21:07:00+00:00,2210.68,2218.49,2210.68,2210.68,2210.68,2210.68,2210.68
2026-04-08 21:08:00+00:00,2210.58,2219.17,2210.58,2210.58,2210.58,2210.58,2210.58
2026-04-08 21:09:00+00:00,2210.85,2218.88,2210.85,2210.85,2210.85,2210.85,2210.85
2026-04-08 21:10:00+00:00,2212.82,2218.31,2212.82,2212.82,2212.82,2212.82,2212.82
2026-04-08 21:11:00+00:00,2215.96,2219.5,2215.96,2215.96,2215.96,2215.96,2215.96
2026-04-08 21:12:00+00:00,2217.68,2217.93,2217.68,2217.68,2217.68,2217.68,2217.68
2026-04-08 21:13:00+00:00,2216.67,2217.42,2216.6699999999996,2216.67,2216.67,2216.67,2216.67
2026-04-08 21:14:00+00:00,2214.59,2215.62,2214.59,2214.59,2214.59,2214.59,2214.59
2026-04-08 21:15:00+00:00,2214.48,2215.23,2214.48,2214.48,2214.48,2214.48,2214.48
2026-04-08 21:16:00+00:00,2214.32,2215.96,2214.32,2214.32,2214.32,2214.32,2214.32
2026-04-08 21:17:00+00:00,2215.14,2216.35,2215.14,2215.14,2215.14,2215.14,2215.14
2026-04-08 21:18:00+00:00,2215.15,2216.31,2215.15,2215.15,2215.15,2215.15,2215.15
2026-04-08 21:19:00+00:00,2215.68,2216.14,2215.68,2215.68,2215.68,2215.68,2215.68
2026-04-08 21:20:00+00:00,2216.59,2215.86,2216.59,2216.59,2216.59,2216.59,2216.59
2026-04-08 21:21:00+00:00,2218.07,2215.65,2218.07,2218.07,2218.07,2218.07,2218.07
2026-04-08 21:22:00+00:00,2218.24,2216.42,2218.24,2218.24,2218.24,2218.24,2218.24
2026-04-08 21:23:00+00:00,2219.52,2215.74,2219.52,2219.52,2219.52,2219.52,2219.52
2026-04-08 21:24:00+00:00,2218.42,2215.92,2218.42,2218.42,2218.42,2218.42,2218.42
2026-04-08 21:25:00+00:00,2219.2,2214.32,2219.2,2219.2,2219.2,2219.2,2219.2
2026-04-08 21:26:00+00:00,2220.4,2213.91,2220.4,2220.4,2220.4,2220.4,2220.4
2026-04-08 21:27:00+00:00,2221.68,2213.91,2221.68,2221.68,2221.68,2221.68,2221.68
2026-04-08 21:28:00+00:00,2221.09,2213.68,2221.0899999999997,2221.09,2221.09,2221.09,2221.09
2026-04-08 21:29:00+00:00,2220.29,2214.53,2220.29,2220.29,2220.29,2220.29,2220.29
2026-04-08 21:30:00+00:00,2219.31,2214.1,2219.31,2219.31,2219.31,2219.31,2219.31
2026-04-08 21:31:00+00:00,2220.9,2211.85,2220.9,2220.9,2220.9,2220.9,2220.9
2026-04-08 21:32:00+00:00,2220.92,2211.66,2220.92,2220.92,2220.92,2220.92,2220.92
2026-04-08 21:33:00+00:00,2218.52,2211.15,2218.52,2218.52,2218.52,2218.52,2218.52
2026-04-08 21:34:00+00:00,2216.1,2210.42,2216.1,2216.1,2216.1,2216.1,2216.1
2026-04-08 21:35:00+00:00,2217.86,2212.44,2217.86,2217.86,2217.86,2217.86,2217.86
2026-04-08 21:36:00+00:00,2217.34,2213.6,2217.3399999999997,2217.34,2217.34,2217.34,2217.34
2026-04-08 21:37:00+00:00,2218.49,2213.4,2218.49,2218.49,2218.49,2218.49,2218.49
2026-04-08 21:38:00+00:00,2219.17,2212.82,2219.1699999999996,2219.17,2219.17,2219.17,2219.17
2026-04-08 21:39:00+00:00,2218.88,2212.29,2218.8799999999997,2218.88,2218.88,2218.88,2218.88
2026-04-08 21:40:00+00:00,2218.31,2211.79,2218.31,2218.31,2218.31,2218.31,2218.31
2026-04-08 21:41:00+00:00,2219.5,2210.64,2219.5,2219.5,2219.5,2219.5,2219.5
2026-04-08 21:42:00+00:00,2217.93,2208.9,2217.93,2217.93,2217.93,2217.93,2217.93
2026-04-08 21:43:00+00:00,2217.42,2209.81,2217.42,2217.42,2217.42,2217.42,2217.42
2026-04-08 21:44:00+00:00,2215.62,2209.96,2215.6199999999994,2215.62,2215.62,2215.62,2215.62
2026-04-08 21:45:00+00:00,2215.23,2210.22,2215.23,2215.23,2215.23,2215.23,2215.23
2026-04-08 21:46:00+00:00,2215.96,2207.58,2215.96,2215.96,2215.96,2215.96,2215.96
2026-04-08 21:47:00+00:00,2216.35,2207.78,2216.35,2216.35,2216.35,2216.35,2216.35
2026-04-08 21:48:00+00:00,2216.31,2206.01,2216.31,2216.31,2216.31,2216.31,2216.31
2026-04-08 21:49:00+00:00,2216.14,2206.31,2216.14,2216.14,2216.14,2216.14,2216.14
2026-04-08 21:50:00+00:00,2215.86,2205.19,2215.86,2215.86,2215.86,2215.86,2215.86
2026-04-08 21:51:00+00:00,2215.65,2201.08,2215.65,2215.65,2215.65,2215.65,2215.65
2026-04-08 21:52:00+00:00,2216.42,2202.5,2216.42,2216.42,2216.42,2216.42,2216.42
2026-04-08 21:53:00+00:00,2215.74,2202.92,2215.74,2215.74,2215.74,2215.74,2215.74
2026-04-08 21:54:00+00:00,2215.92,2200.29,2215.92,2215.92,2215.92,2215.92,2215.92
2026-04-08 21:55:00+00:00,2214.32,2201.6,2214.32,2214.32,2214.32,2214.32,2214.32
2026-04-08 21:56:00+00:00,2213.91,2200.39,2213.91,2213.91,2213.91,2213.91,2213.91
2026-04-08 21:57:00+00:00,2213.91,2195.49,2213.91,2213.91,2213.91,2213.91,2213.91
2026-04-08 21:58:00+00:00,2213.68,2196.38,2213.68,2213.68,2213.68,2213.68,2213.68
2026-04-08 21:59:00+00:00,2214.53,2193.51,2214.53,2214.53,2214.53,2214.53,2214.53
2026-04-08 22:00:00+00:00,2214.1,2188.13,2214.1,2214.1,2214.1,2214.1,2214.1
2026-04-08 22:01:00+00:00,2211.85,2190.92,2211.85,2211.85,2211.85,2211.85,2211.85
2026-04-08 22:02:00+00:00,2211.66,2193.12,2211.66,2211.66,2211.66,2211.66,2211.66
2026-04-08 22:03:00+00:00,2211.15,2194.99,2211.15,2211.15,2211.15,2211.15,2211.15
2026-04-08 22:04:00+00:00,2210.42,2197.73,2210.4199999999996,2210.42,2210.42,2210.42,2210.42
2026-04-08 22:05:00+00:00,2212.44,2200.53,2212.44,2212.44,2212.44,2212.44,2212.44
2026-04-08 22:06:00+00:00,2213.6,2200.34,2213.6,2213.6,2213.6,2213.6,2213.6
2026-04-08 22:07:00+00:00,2213.4,2199.8,2213.4,2213.4,2213.4,2213.4,2213.4
2026-04-08 22:08:00+00:00,2212.82,2200.17,2212.82,2212.82,2212.82,2212.82,2212.82
2026-04-08 22:09:00+00:00,2212.29,2200.92,2212.29,2212.29,2212.29,2212.29,2212.29
2026-04-08 22:10:00+00:00,2211.79,2199.13,2211.79,2211.79,2211.79,2211.79,2211.79
2026-04-08 22:11:00+00:00,2210.64,2198.46,2210.64,2210.64,2210.64,2210.64,2210.64
2026-04-08 22:12:00+00:00,2208.9,2199.16,2208.9,2208.9,2208.9,2208.9,2208.9
2026-04-08 22:13:00+00:00,2209.81,2199.17,2209.81,2209.81,2209.81,2209.81,2209.81
2026-04-08 22:14:00+00:00,2209.96,2198.01,2209.96,2209.96,2209.96,2209.96,2209.96
2026-04-08 22:15:00+00:00,2210.22,2198.72,2210.22,2210.22,2210.22,2210.22,2210.22
2026-04-08 22:16:00+00:00,2207.58,2197.3,2207.58,2207.58,2207.58,2207.58,2207.58
2026-04-08 22:17:00+00:00,2207.78,2197.81,2207.78,2207.78,2207.78,2207.78,2207.78
2026-04-08 22:18:00+00:00,2206.01,2197.62,2206.01,2206.01,2206.01,2206.01,2206.01
2026-04-08 22:19:00+00:00,2206.31,2198.96,2206.31,2206.31,2206.31,2206.31,2206.31
2026-04-08 22:20:00+00:00,2205.19,2198.72,2205.19,2205.19,2205.19,2205.19,2205.19
2026-04-08 22:21:00+00:00,2201.08,2198.25,2201.08,2201.08,2201.08,2201.08,2201.08
2026-04-08 22:22:00+00:00,2202.5,2195.45,2202.5,2202.5,2202.5,2202.5,2202.5
2026-04-08 22:23:00+00:00,2202.92,2194.79,2202.9199999999996,2202.92,2202.92,2202.92,2202.92
2026-04-08 22:24:00+00:00,2200.29,2194.69,2200.29,2200.29,2200.29,2200.29,2200.29
2026-04-08 22:25:00+00:00,2201.6,2193.48,2201.6,2201.6,2201.6,2201.6,2201.6
2026-04-08 22:26:00+00:00,2200.39,2192.23,2200.39,2200.39,2200.39,2200.39,2200.39
2026-04-08 22:27:00+00:00,2195.49,2191.6,2195.49,2195.49,2195.49,2195.49,2195.49
2026-04-08 22:28:00+00:00,2196.38,2190.14,2196.3799999999997,2196.38,2196.38,2196.38,2196.38
2026-04-08 22:29:00+00:00,2193.51,2189.87,2193.51,2193.51,2193.51,2193.51,2193.51
2026-04-08 22:30:00+00:00,2188.13,2184.0,2188.13,2188.13,2188.13,2188.13,2188.13
2026-04-08 22:31:00+00:00,2190.92,2184.51,2190.92,2190.92,2190.92,2190.92,2190.92
2026-04-08 22:32:00+00:00,2193.12,2183.62,2193.1199999999994,2193.12,2193.12,2193.12,2193.12
2026-04-08 22:33:00+00:00,2194.99,2183.67,2194.99,2194.99,2194.99,2194.99,2194.99
2026-04-08 22:34:00+00:00,2197.73,2185.46,2197.73,2197.73,2197.73,2197.73,2197.73
2026-04-08 22:35:00+00:00,2200.53,2187.46,2200.53,2200.53,2200.53,2200.53,2200.53
2026-04-08 22:36:00+00:00,2200.34,2186.01,2200.34,2200.34,2200.34,2200.34,2200.34
2026-04-08 22:37:00+00:00,2199.8,2187.12,2199.8,2199.8,2199.8,2199.8,2199.8
2026-04-08 22:38:00+00:00,2200.17,2188.58,2200.17,2200.17,2200.17,2200.17,2200.17
2026-04-08 22:39:00+00:00,2200.92,2186.78,2200.92,2200.92,2200.92,2200.92,2200.92
2026-04-08 22:40:00+00:00,2199.13,2191.1,2199.13,2199.13,2199.13,2199.13,2199.13
2026-04-08 22:41:00+00:00,2198.46,2192.49,2198.46,2198.46,2198.46,2198.46,2198.46
2026-04-08 22:42:00+00:00,2199.16,2191.64,2199.16,2199.16,2199.16,2199.16,2199.16
2026-04-08 22:43:00+00:00,2199.17,2191.8,2199.1699999999996,2199.17,2199.17,2199.17,2199.17
2026-04-08 22:44:00+00:00,2198.01,2193.47,2198.0099999999998,2198.01,2198.01,2198.01,2198.01
2026-04-08 22:45:00+00:00,2198.72,2192.23,2198.72,2198.72,2198.72,2198.72,2198.72
2026-04-08 22:46:00+00:00,2197.3,2192.95,2197.3,2197.3,2197.3,2197.3,2197.3
2026-04-08 22:47:00+00:00,2197.81,2192.34,2197.81,2197.81,2197.81,2197.81,2197.81
2026-04-08 22:48:00+00:00,2197.62,2188.83,2197.62,2197.62,2197.62,2197.62,2197.62
2026-04-08 22:49:00+00:00,2198.96,2188.8,2198.96,2198.96,2198.96,2198.96,2198.96
2026-04-08 22:50:00+00:00,2198.72,2187.7,2198.72,2198.72,2198.72,2198.72,2198.72
2026-04-08 22:51:00+00:00,2198.25,2185.47,2198.25,2198.25,2198.25,2198.25,2198.25
2026-04-08 22:52:00+00:00,2195.45,2183.01,2195.45,2195.45,2195.45,2195.45,2195.45
2026-04-08 22:53:00+00:00,2194.79,2183.47,2194.79,2194.79,2194.79,2194.79,2194.79
2026-04-08 22:54:00+00:00,2194.69,2184.23,2194.69,2194.69,2194.69,2194.69,2194.69
2026-04-08 22:55:00+00:00,2193.48,2183.08,2193.48,2193.48,2193.48,2193.48,2193.48
2026-04-08 22:56:00+00:00,2192.23,2184.74,2192.23,2192.23,2192.23,2192.23,2192.23
2026-04-08 22:57:00+00:00,2191.6,2185.09,2191.6,2191.6,2191.6,2191.6,2191.6
2026-04-08 22:58:00+00:00,2190.14,2185.06,2190.14,2190.14,2190.14,2190.14,2190.14
2026-04-08 22:59:00+00:00,2189.87,2184.94,2189.87,2189.87,2189.87,2189.87,2189.87
2026-04-08 23:00:00+00:00,2184.0,2184.86,2184.0,2184.0,2184.0,2184.0,2184.0
2026-04-08 23:01:00+00:00,2184.51,2184.19,2184.51,2184.51,2184.51,2184.51,2184.51
2026-04-08 23:02:00+00:00,2183.62,2183.09,2183.62,2183.62,2183.62,2183.62,2183.62
2026-04-08 23:03:00+00:00,2183.67,2185.99,2183.67,2183.67,2183.67,2183.67,2183.67
2026-04-08 23:04:00+00:00,2185.46,2186.54,2185.46,2185.46,2185.46,2185.46,2185.46
2026-04-08 23:05:00+00:00,2187.46,2187.32,2187.46,2187.46,2187.46,2187.46,2187.46
2026-04-08 23:06:00+00:00,2186.01,2188.47,2186.01,2186.01,2186.01,2186.01,2186.01
2026-04-08 23:07:00+00:00,2187.12,2189.31,2187.12,2187.12,2187.12,2187.12,2187.12
2026-04-08 23:08:00+00:00,2188.58,2189.61,2188.58,2188.58,2188.58,2188.58,2188.58
2026-04-08 23:09:00+00:00,2186.78,2186.58,2186.78,2186.78,2186.78,2186.78,2186.78
2026-04-08 23:10:00+00:00,2191.1,2188.43,2191.1,2191.1,2191.1,2191.1,2191.1
2026-04-08 23:11:00+00:00,2192.49,2186.63,2192.49,2192.49,2192.49,2192.49,2192.49
2026-04-08 23:12:00+00:00,2191.64,2187.7,2191.64,2191.64,2191.64,2191.64,2191.64
2026-04-08 23:13:00+00:00,2191.8,2187.26,2191.8,2191.8,2191.8,2191.8,2191.8
2026-04-08 23:14:00+00:00,2193.47,2187.77,2193.47,2193.47,2193.47,2193.47,2193.47
2026-04-08 23:15:00+00:00,2192.23,2187.63,2192.23,2192.23,2192.23,2192.23,2192.23
2026-04-08 23:16:00+00:00,2192.95,2189.72,2192.95,2192.95,2192.95,2192.95,2192.95
2026-04-08 23:17:00+00:00,2192.34,2188.06,2192.3399999999997,2192.34,2192.34,2192.34,2192.34
2026-04-08 23:18:00+00:00,2188.83,2188.66,2188.83,2188.83,2188.83,2188.83,2188.83
