ts,y_now,y_target,delta,dir_true,prob_ens,pred_ens,prob_baseline,prob_logistic,prob_kernel_log,prob_knn
2026-04-08 17:05:00+00:00,2220.7,2222.41,1.7100000000000364,1.0,0.4839884343131436,0.0,0.4983231178443391,0.5032192443561283,0.5133019915361023,0.4669425417797984
2026-04-08 17:06:00+00:00,2221.0,2223.29,2.2899999999999636,1.0,0.5385102642088315,1.0,0.4983231178443391,0.5036353438565047,0.5046738117525027,0.5621263481644115
2026-04-08 17:07:00+00:00,2221.25,2225.71,4.460000000000036,1.0,0.47737472360671773,0.0,0.4983231178443391,0.5030350770141354,0.48740136428764624,0.46887000422664993
2026-04-08 17:08:00+00:00,2221.66,2225.41,3.75,1.0,0.46700695024279965,0.0,0.4983231178443391,0.5012380368016864,0.5169351783629123,0.43682347491582013
2026-04-08 17:09:00+00:00,2222.41,2225.23,2.8200000000001637,1.0,0.4443866775052248,0.0,0.4983231178443391,0.4987069931985645,0.4970893795291641,0.4090459197700695
2026-04-08 17:10:00+00:00,2223.29,2225.52,2.230000000000018,1.0,0.5326669483410156,1.0,0.4983231178443391,0.5000173623905445,0.5003387031784788,0.5545550426717302
2026-04-08 17:11:00+00:00,2225.71,2224.85,-0.8600000000001273,0.0,0.4589921592697231,0.0,0.4983231178443391,0.49736185342984396,0.4880291477064735,0.43791850528891196
2026-04-08 17:12:00+00:00,2225.41,2225.28,-0.1299999999996544,0.0,0.4457130334473022,0.0,0.4983231178443391,0.4977814130076756,0.512214539237962,0.40369393315246616
2026-04-08 17:13:00+00:00,2225.23,2223.89,-1.3400000000001455,0.0,0.44274871963386864,0.0,0.4983231178443391,0.49844931989405933,0.5165028753048169,0.39660924209664955
2026-04-08 17:14:00+00:00,2225.52,2223.93,-1.5900000000001455,0.0,0.47795008857979204,0.0,0.4983231178443391,0.5006569532081148,0.4842775546245554,0.4713908506799859
2026-04-08 17:15:00+00:00,2224.85,2224.31,-0.5399999999999636,0.0,0.43815207702848247,0.0,0.4983231178443391,0.5004369170659235,0.4625327031481097,0.41593325716602614
2026-04-08 17:16:00+00:00,2225.28,2223.54,-1.7400000000002365,0.0,0.4149496163935731,0.0,0.4983231178443391,0.5009617135028177,0.494647919756855,0.36120488113680443
2026-04-08 17:17:00+00:00,2223.89,2223.73,-0.15999999999985448,0.0,0.4833132301891683,0.0,0.4983231178443391,0.5034439540080716,0.48592358543081693,0.4795064046258155
2026-04-08 17:18:00+00:00,2223.93,2222.78,-1.1499999999996362,0.0,0.4534471602314037,0.0,0.4983231178443391,0.5025142144583675,0.5060627306202914,0.4196600487681373
2026-04-08 17:19:00+00:00,2224.31,2220.32,-3.9899999999997817,0.0,0.5087841615508377,1.0,0.4983231178443391,0.5031829637330459,0.5005353187991147,0.5146520902111157
2026-04-08 17:20:00+00:00,2223.54,2218.29,-5.25,0.0,0.44767976638928386,0.0,0.4983231178443391,0.5021259055083375,0.4988656615194864,0.41364626024834
2026-04-08 17:21:00+00:00,2223.73,2217.32,-6.4099999999998545,0.0,0.456763291276586,0.0,0.4983231178443391,0.502681270702851,0.4986620413725543,0.42888727846730973
2026-04-08 17:22:00+00:00,2222.78,2215.78,-7.0,0.0,0.4699347082069457,0.0,0.4983231178443391,0.5017785049463803,0.5034616206826901,0.44843985036284134
2026-04-08 17:23:00+00:00,2220.32,2214.12,-6.200000000000273,0.0,0.48294839712057486,0.0,0.4983231178443391,0.504314310025644,0.48698821954867033,0.4783660324525665
2026-04-08 17:24:00+00:00,2218.29,2216.81,-1.4800000000000182,0.0,0.49999756191303035,0.0,0.4983231178443391,0.5057478142145282,0.5138751584537198,0.49333783765413425
2026-04-08 17:25:00+00:00,2217.32,2219.28,1.9600000000000364,1.0,0.5045215318650246,1.0,0.4983231178443391,0.5063457396162043,0.49638514826891,0.5096227926665295
2026-04-08 17:26:00+00:00,2215.78,2221.01,5.230000000000018,1.0,0.5058406686428634,1.0,0.4983231178443391,0.5061375933306379,0.5074203015139175,0.5063037773404238
2026-04-08 17:27:00+00:00,2214.12,2222.61,8.490000000000236,1.0,0.5264974339006554,1.0,0.4983231178443391,0.5071042246503729,0.5048259510485621,0.5420288946694215
2026-04-08 17:28:00+00:00,2216.81,2220.71,3.900000000000091,1.0,0.4957352632293714,0.0,0.4983231178443391,0.5045161447941205,0.5009498601864079,0.4926966556483586
2026-04-08 17:29:00+00:00,2219.28,2219.94,0.6599999999998545,1.0,0.5647515458447363,1.0,0.4983231178443391,0.5001503740966521,0.5126224478234374,0.6018874995221186
2026-04-08 17:30:00+00:00,2221.01,2223.73,2.7199999999998,1.0,0.5346133542537616,1.0,0.4983231178443391,0.49650896513620546,0.48838718182095475,0.5637748132050687
2026-04-08 17:31:00+00:00,2222.61,2223.37,0.7599999999997635,1.0,0.5262644416333007,1.0,0.4983231178443391,0.49683233410249755,0.5020740666929248,0.5430165164016489
2026-04-08 17:32:00+00:00,2220.71,2235.26,14.550000000000182,1.0,0.5197455959337063,1.0,0.4983231178443391,0.49756157126195477,0.4934565763584765,0.5364605187362158
2026-04-08 17:33:00+00:00,2219.94,2231.72,11.779999999999745,1.0,0.5595819691102868,1.0,0.4983231178443391,0.5006605165823016,0.5172713053978991,0.5909471095108052
2026-04-08 17:34:00+00:00,2223.73,2230.49,6.7599999999997635,1.0,0.48574195752977145,0.0,0.4983231178443391,0.49750241246241034,0.5104398784765795,0.4712961370039395
2026-04-08 17:35:00+00:00,2223.37,2231.74,8.36999999999989,1.0,0.4938893479705922,0.0,0.4983231178443391,0.4981003775698972,0.49487809057737653,0.49265601502157563
2026-04-08 17:36:00+00:00,2235.26,2232.68,-2.580000000000382,0.0,0.20942836097153267,0.0,0.4983231178443391,0.48573529408923427,0.5113150515936007,0.01033588951503091
2026-04-08 17:37:00+00:00,2231.72,2230.14,-1.5799999999999272,0.0,0.5134583985127841,1.0,0.4983231178443391,0.4911061534581693,0.5139884604870184,0.5157159143037411
2026-04-08 17:38:00+00:00,2230.49,2231.66,1.1700000000000728,1.0,0.586191164153002,1.0,0.4983231178443391,0.4913653556060531,0.49057626429346723,0.6486432884675467
2026-04-08 17:39:00+00:00,2231.74,2231.96,0.22000000000025466,1.0,0.7269333458134426,1.0,0.4983231178443391,0.4967557678068051,0.5127974424682208,0.8721030021475707
2026-04-08 17:40:00+00:00,2232.68,2233.93,1.25,1.0,0.6782132944602084,1.0,0.4983231178443391,0.49381458672988104,0.4762744531887363,0.8091644111985894
2026-04-08 17:41:00+00:00,2230.14,2233.15,3.0100000000002183,1.0,0.5727102550030594,1.0,0.4983231178443391,0.5001176643431403,0.5114378775112689,0.6157442999420748
2026-04-08 17:42:00+00:00,2231.66,2232.64,0.9800000000000182,1.0,0.5431117390201765,1.0,0.4983231178443391,0.4983060619782563,0.5256409371146459,0.5593119101689147
2026-04-08 17:43:00+00:00,2231.96,2232.76,0.8000000000001819,1.0,0.5611763725294974,1.0,0.4983231178443391,0.4969311286550796,0.5049843262269174,0.5997479381283138
2026-04-08 17:44:00+00:00,2233.93,2233.68,-0.25,0.0,0.4719625547653562,0.0,0.4983231178443391,0.4960390139046699,0.4925748090059273,0.45726300046524015
2026-04-08 17:45:00+00:00,2233.15,2233.49,0.33999999999969077,1.0,0.5213003519512172,1.0,0.4983231178443391,0.4965146157494246,0.4983782159567644,0.5365909589662565
2026-04-08 17:46:00+00:00,2232.64,2232.58,-0.05999999999994543,0.0,0.48000836902858635,0.0,0.4983231178443391,0.4966921010948897,0.511280652108598,0.46131976935262176
2026-04-08 17:47:00+00:00,2232.76,2232.23,-0.5300000000002001,0.0,0.5120883166679883,1.0,0.4983231178443391,0.49761801236982617,0.49293709919876505,0.5239581252065415
2026-04-08 17:48:00+00:00,2233.68,2230.96,-2.7199999999998,0.0,0.4893407147586,0.0,0.4983231178443391,0.49661864781678666,0.5166827823215033,0.4741726137961919
2026-04-08 17:49:00+00:00,2233.49,2232.2,-1.2899999999999636,0.0,0.4605805891430892,0.0,0.4983231178443391,0.49816270709765476,0.47015719186310706,0.4495018663328719
2026-04-08 17:50:00+00:00,2232.58,2230.34,-2.2399999999997817,0.0,0.5004359486038312,1.0,0.4983231178443391,0.498402847097831,0.4898450930345885,0.5060835148483681
2026-04-08 17:51:00+00:00,2232.23,2230.81,-1.4200000000000728,0.0,0.4671891987138763,0.0,0.4983231178443391,0.5005658156578403,0.5137194626014664,0.43873508024833757
2026-04-08 17:52:00+00:00,2230.96,2231.75,0.7899999999999636,1.0,0.49715816607123814,0.0,0.4983231178443391,0.500800890938626,0.5214064455404829,0.48483986770776566
2026-04-08 17:53:00+00:00,2232.2,2231.92,-0.27999999999974534,0.0,0.4786419512383699,0.0,0.4983231178443391,0.5008189230844159,0.4995531684686866,0.4649061481888834
2026-04-08 17:54:00+00:00,2230.34,2231.89,1.5499999999997272,1.0,0.5094724339707908,1.0,0.4983231178443391,0.5020865028387923,0.49392416331636324,0.5191047886524132
2026-04-08 17:55:00+00:00,2230.81,2231.88,1.0700000000001637,1.0,0.4880838218446629,0.0,0.4983231178443391,0.5011437585498175,0.5048793703598513,0.47797949825378944
2026-04-08 17:56:00+00:00,2231.75,2229.45,-2.300000000000182,0.0,0.4620658015145266,0.0,0.4983231178443391,0.5002662585939166,0.5048205001592769,0.4346455661371827
2026-04-08 17:57:00+00:00,2231.92,2229.7,-2.2200000000002547,0.0,0.4530238118513621,0.0,0.4983231178443391,0.49936665972654787,0.49847515700278716,0.4227482549434867
2026-04-08 17:58:00+00:00,2231.89,2228.68,-3.2100000000000364,0.0,0.43177793245828894,0.0,0.4983231178443391,0.4985268873359725,0.5039151130723851,0.38461847792023246
2026-04-08 17:59:00+00:00,2231.88,2228.88,-3.0,0.0,0.42076682857087794,0.0,0.4983231178443391,0.49922692848325856,0.49250093494494435,0.37197372717160126
2026-04-08 18:00:00+00:00,2229.45,2229.01,-0.4399999999995998,0.0,0.482520585666703,0.0,0.4983231178443391,0.5033882414299329,0.5007184199298557,0.4707879131721873
2026-04-08 18:01:00+00:00,2229.7,2229.49,-0.21000000000003638,0.0,0.5017680875838377,1.0,0.4983231178443391,0.5020461289740344,0.4906956373279651,0.5078784743350239
2026-04-08 18:02:00+00:00,2228.68,2229.01,0.330000000000382,1.0,0.49545975045725094,0.0,0.4983231178443391,0.5022521879911974,0.5061314301091263,0.48964668273346523
2026-04-08 18:03:00+00:00,2228.88,2229.98,1.099999999999909,1.0,0.4888744286600953,0.0,0.4983231178443391,0.5027765839232522,0.5050259201412163,0.47922390138882753
2026-04-08 18:04:00+00:00,2229.01,2231.53,2.519999999999982,1.0,0.4967781550410043,0.0,0.4983231178443391,0.5024346686897598,0.5095200002684801,0.49014973862671063
2026-04-08 18:05:00+00:00,2229.49,2228.87,-0.6199999999998909,0.0,0.4286528156407652,0.0,0.4983231178443391,0.4989027401940061,0.5382393005974153,0.3622478561285112
2026-04-08 18:06:00+00:00,2229.01,2227.25,-1.7600000000002183,0.0,0.31149158531797094,0.0,0.4983231178443391,0.5018362909707614,0.4696305108871747,0.20128353377897434
2026-04-08 18:07:00+00:00,2229.98,2226.71,-3.269999999999982,0.0,0.3216747222403441,0.0,0.4983231178443391,0.500567636587796,0.5016588825267154,0.20224124282982592
2026-04-08 18:08:00+00:00,2231.53,2225.39,-6.140000000000327,0.0,0.3373450300098493,0.0,0.4983231178443391,0.4979339734562974,0.4829744115916152,0.237700657913218
2026-04-08 18:09:00+00:00,2228.87,2226.9,-1.9699999999998,0.0,0.3125991847496269,0.0,0.4983231178443391,0.5015804561524636,0.4989737488666499,0.18845791384199673
2026-04-08 18:10:00+00:00,2227.25,2227.03,-0.2199999999997999,0.0,0.3092484674814498,0.0,0.4983231178443391,0.5041807076432976,0.5012523285749205,0.18173409520756623
2026-04-08 18:11:00+00:00,2226.71,2227.65,0.9400000000000546,1.0,0.5191423924713559,1.0,0.4983231178443391,0.5049438393191098,0.4992675751573218,0.5325496802328756
2026-04-08 18:12:00+00:00,2225.39,2227.9,2.5100000000002183,1.0,0.48641627955267736,0.0,0.4983231178443391,0.5056141690696468,0.48283080288901975,0.4862245448358959
2026-04-08 18:13:00+00:00,2226.9,2225.1,-1.800000000000182,0.0,0.527722170055364,1.0,0.4983231178443391,0.5058304989038195,0.4945105579929329,0.5492278181217504
2026-04-08 18:14:00+00:00,2227.03,2221.23,-5.800000000000182,0.0,0.49961063266558836,0.0,0.4983231178443391,0.5025853219505922,0.5054610080019523,0.49690003080094797
2026-04-08 18:15:00+00:00,2227.65,2216.37,-11.2800000000002,0.0,0.4624486989961497,0.0,0.4983231178443391,0.4992787330778106,0.5070499263035007,0.43416901553444276
2026-04-08 18:16:00+00:00,2227.9,2215.13,-12.769999999999982,0.0,0.5136822176666965,1.0,0.4983231178443391,0.5015474845346088,0.5140453851642969,0.5160604838882893
2026-04-08 18:17:00+00:00,2225.1,2215.74,-9.360000000000127,0.0,0.5769841708273085,1.0,0.4983231178443391,0.5056073909997171,0.5107147845847292,0.6232290394457596
2026-04-08 18:18:00+00:00,2221.23,2216.22,-5.010000000000218,0.0,0.5032044882787108,1.0,0.4983231178443391,0.506271179102915,0.5085593021223096,0.5013406430959735
2026-04-08 18:19:00+00:00,2216.37,2213.04,-3.3299999999999272,0.0,0.5679900267734294,1.0,0.4983231178443391,0.5097852973954276,0.5028832224631145,0.6121545804167686
2026-04-08 18:20:00+00:00,2215.13,2214.99,-0.14000000000032742,0.0,0.5778169878712793,1.0,0.4983231178443391,0.5105531356272801,0.49945971194624034,0.6302446041716221
2026-04-08 18:21:00+00:00,2215.74,2212.46,-3.2799999999997453,0.0,0.5768558620878219,1.0,0.4983231178443391,0.5070148326169829,0.5105614378054605,0.6230918649362499
2026-04-08 18:22:00+00:00,2216.22,2214.99,-1.2300000000000182,0.0,0.5502257957026591,1.0,0.4983231178443391,0.5053351931534836,0.5127371413940176,0.5776205691666999
2026-04-08 18:23:00+00:00,2213.04,2214.49,1.449999999999818,1.0,0.5359074310523912,1.0,0.4983231178443391,0.5060214871286866,0.48202843129226836,0.5691109831337948
2026-04-08 18:24:00+00:00,2214.99,2213.41,-1.5799999999999272,0.0,0.5162092715360386,1.0,0.4983231178443391,0.5048125837798536,0.527116296817723,0.5137367845104797
2026-04-08 18:25:00+00:00,2212.46,2213.03,0.5700000000001637,1.0,0.523139122293395,1.0,0.4983231178443391,0.5044680932431377,0.49517791312423065,0.5412557276194864
2026-04-08 18:26:00+00:00,2214.99,2214.26,-0.7299999999995634,0.0,0.5130617896265526,1.0,0.4983231178443391,0.5006018479580953,0.49380677144836094,0.5251457440126841
2026-04-08 18:27:00+00:00,2214.49,2217.07,2.580000000000382,1.0,0.5505697114142842,1.0,0.4983231178443391,0.5034018214896747,0.5071264195988482,0.5809991229169931
2026-04-08 18:28:00+00:00,2213.41,2216.67,3.2600000000002183,1.0,0.5312987492047497,1.0,0.4983231178443391,0.500002559950963,0.506418847104,0.5492346388151931
2026-04-08 18:29:00+00:00,2213.03,2215.98,2.949999999999818,1.0,0.5093266068731818,1.0,0.4983231178443391,0.5043420391559633,0.4927818606967811,0.5194328947995226
2026-04-08 18:30:00+00:00,2214.26,2218.96,4.699999999999818,1.0,0.559773751704826,1.0,0.4983231178443391,0.502100867640564,0.4959198946547001,0.6019424525399701
2026-04-08 18:31:00+00:00,2217.07,2217.43,0.3599999999996726,1.0,0.5929506496717345,1.0,0.4983231178443391,0.49831289232976983,0.5066253339383602,0.6518845628429877
2026-04-08 18:32:00+00:00,2216.67,2215.31,-1.3600000000001273,0.0,0.505253167568338,1.0,0.4983231178443391,0.4969166026105228,0.5048990903861198,0.5065852144467805
2026-04-08 18:33:00+00:00,2215.98,2216.69,0.7100000000000364,1.0,0.5749452300684705,1.0,0.4983231178443391,0.4992310474551992,0.5110692501742928,0.6196535720529147
2026-04-08 18:34:00+00:00,2218.96,2216.1,-2.8600000000001273,0.0,0.44992109760723786,0.0,0.4983231178443391,0.4960002742025153,0.5109209110819287,0.4113541874970423
2026-04-08 18:35:00+00:00,2217.43,2213.66,-3.769999999999982,0.0,0.4466481352644409,0.0,0.4983231178443391,0.4991559084087005,0.4962206009343126,0.4132494053328555
2026-04-08 18:36:00+00:00,2215.31,2212.05,-3.2599999999997635,0.0,0.48232168526571484,0.0,0.4983231178443391,0.5019403014359988,0.502374926621745,0.46962815915792905
2026-04-08 18:37:00+00:00,2216.69,2210.23,-6.460000000000036,0.0,0.514869377156155,1.0,0.4983231178443391,0.5030909732566512,0.5190978084133919,0.5155128714128393
2026-04-08 18:38:00+00:00,2216.1,2211.34,-4.7599999999997635,0.0,0.4640091704568675,0.0,0.4983231178443391,0.500959992149287,0.47982490889584994,0.4503823100061311
2026-04-08 18:39:00+00:00,2213.66,2208.78,-4.879999999999654,0.0,0.5343531306532875,1.0,0.4983231178443391,0.5050032314722025,0.4877901538123673,0.5636396212085724
2026-04-08 18:40:00+00:00,2212.05,2207.76,-4.289999999999964,0.0,0.4783262881050873,0.0,0.4983231178443391,0.50476753040103,0.5106049868501704,0.4588541337760038
2026-04-08 18:41:00+00:00,2210.23,2208.79,-1.4400000000000546,0.0,0.513228582733539,1.0,0.4983231178443391,0.5079614246226742,0.4855268480290424,0.5295636942339874
2026-04-08 18:42:00+00:00,2211.34,2209.15,-2.1900000000000546,0.0,0.5276546076244315,1.0,0.4983231178443391,0.505185338861788,0.5226444325216927,0.5350482768058165
2026-04-08 18:43:00+00:00,2208.78,2209.41,0.6299999999996544,1.0,0.5251238550868137,1.0,0.4983231178443391,0.5062087176394582,0.5014854302210761,0.5414098570600949
2026-04-08 18:44:00+00:00,2207.76,2209.68,1.919999999999618,1.0,0.5127499859366483,1.0,0.4983231178443391,0.5045075369770892,0.51001554536421,0.5165216842382524
2026-04-08 18:45:00+00:00,2208.79,2208.12,-0.6700000000000728,0.0,0.4881094930856194,0.0,0.4983231178443391,0.5052337076236094,0.5091615761951883,0.475881180737715
2026-04-08 18:46:00+00:00,2209.15,2207.01,-2.1399999999998727,0.0,0.43361858757157107,0.0,0.4983231178443391,0.4998064425227462,0.5056150280043752,0.38683627897637435
2026-04-08 18:47:00+00:00,2209.41,2206.31,-3.099999999999909,0.0,0.571350734522296,1.0,0.4983231178443391,0.5019591934215952,0.49878305635843034,0.6198058430505551
2026-04-08 18:48:00+00:00,2209.68,2205.78,-3.899999999999636,0.0,0.5503920898780986,1.0,0.4983231178443391,0.5000673214369576,0.5010703030164314,0.5837311453145588
2026-04-08 18:49:00+00:00,2208.12,2205.54,-2.5799999999999272,0.0,0.5230886082765813,1.0,0.4983231178443391,0.5032652276724517,0.48793115262023623,0.5447949178434608
2026-04-08 18:50:00+00:00,2207.01,2203.88,-3.130000000000109,0.0,0.4912258259405493,0.0,0.4983231178443391,0.5038081320007365,0.5333300129803235,0.46899085043669736
2026-04-08 18:51:00+00:00,2206.31,2201.0,-5.309999999999945,0.0,0.48789584574939215,0.0,0.4983231178443391,0.504733502411675,0.5183951852705925,0.4709082973063009
2026-04-08 18:52:00+00:00,2205.78,2201.48,-4.300000000000182,0.0,0.47954491969405566,0.0,0.4983231178443391,0.5034985817511333,0.5302838672167277,0.4510457462410058
2026-04-08 18:53:00+00:00,2205.54,2203.18,-2.3600000000001273,0.0,0.4983982205906128,0.0,0.4983231178443391,0.5048400443791662,0.49720140346556957,0.4990091462775133
2026-04-08 18:54:00+00:00,2203.88,2203.29,-0.5900000000001455,0.0,0.4700339311660882,0.0,0.4983231178443391,0.5034052619107449,0.5202609535478016,0.44020555552885643
2026-04-08 18:55:00+00:00,2201.0,2201.41,0.4099999999998545,1.0,0.48736351631667424,0.0,0.4983231178443391,0.5054230054592594,0.5068701177375301,0.4757836153516355
2026-04-08 18:56:00+00:00,2201.48,2199.32,-2.1599999999998545,0.0,0.4933836887640631,0.0,0.4983231178443391,0.5048793866160884,0.496837803386824,0.49083339327263664
2026-04-08 18:57:00+00:00,2203.18,2197.78,-5.399999999999636,0.0,0.47411176065083016,0.0,0.4983231178443391,0.5030971544509998,0.5101972061586173,0.4520338116980185
2026-04-08 18:58:00+00:00,2203.29,2199.66,-3.630000000000109,0.0,0.45380114098889995,0.0,0.4983231178443391,0.5000747610462564,0.4991357638789546,0.4237135000679661
2026-04-08 18:59:00+00:00,2201.41,2200.5,-0.9099999999998545,0.0,0.5435787620400396,1.0,0.4983231178443391,0.5037905630396843,0.49672234516940494,0.5745495778413071
2026-04-08 19:00:00+00:00,2199.32,2200.21,0.8899999999998727,1.0,0.46366950619835023,0.0,0.4983231178443391,0.5045304516137951,0.5040140475668425,0.4377216335731059
2026-04-08 19:01:00+00:00,2197.78,2200.47,2.6899999999996,1.0,0.4842826216883585,0.0,0.4983231178443391,0.5055553933177024,0.5042950255289644,0.4719363370753922
2026-04-08 19:02:00+00:00,2199.66,2201.6,1.9400000000000546,1.0,0.518992534578675,1.0,0.4983231178443391,0.5058172750247026,0.5319204685175348,0.515973470398301
2026-04-08 19:03:00+00:00,2200.5,2204.04,3.5399999999999636,1.0,0.47194179408292375,0.0,0.4983231178443391,0.5017772180996504,0.5194994383990786,0.44376608463127704
